id,path,label
4024,./webserver/static/test/ILSVRC2017_test_00001540.JPEG,test
4025,./webserver/static/test/ILSVRC2017_test_00000721.JPEG,test
4026,./webserver/static/test/ILSVRC2017_test_00000975.JPEG,test
4027,./webserver/static/test/ILSVRC2017_test_00005421.JPEG,test
4028,./webserver/static/test/ILSVRC2017_test_00004349.JPEG,test
4029,./webserver/static/test/ILSVRC2017_test_00002872.JPEG,test
4030,./webserver/static/test/ILSVRC2017_test_00004730.JPEG,test
4031,./webserver/static/test/ILSVRC2017_test_00001724.JPEG,test
4032,./webserver/static/test/ILSVRC2017_test_00000732.JPEG,test
4033,./webserver/static/test/ILSVRC2017_test_00000669.JPEG,test
4034,./webserver/static/test/ILSVRC2017_test_00000898.JPEG,test
4035,./webserver/static/test/ILSVRC2017_test_00004839.JPEG,test
4036,./webserver/static/test/ILSVRC2017_test_00003229.JPEG,test
4037,./webserver/static/test/ILSVRC2017_test_00000897.JPEG,test
4038,./webserver/static/test/ILSVRC2017_test_00004602.JPEG,test
4039,./webserver/static/test/ILSVRC2017_test_00003410.JPEG,test
4040,./webserver/static/test/ILSVRC2017_test_00000446.JPEG,test
4041,./webserver/static/test/ILSVRC2017_test_00004749.JPEG,test
4042,./webserver/static/test/ILSVRC2017_test_00004926.JPEG,test
4043,./webserver/static/test/ILSVRC2017_test_00002927.JPEG,test
4044,./webserver/static/test/ILSVRC2017_test_00002403.JPEG,test
4045,./webserver/static/test/ILSVRC2017_test_00004159.JPEG,test
4046,./webserver/static/test/ILSVRC2017_test_00003226.JPEG,test
4047,./webserver/static/test/ILSVRC2017_test_00002269.JPEG,test
4048,./webserver/static/test/ILSVRC2017_test_00005166.JPEG,test
4049,./webserver/static/test/ILSVRC2017_test_00004188.JPEG,test
4050,./webserver/static/test/ILSVRC2017_test_00004066.JPEG,test
4051,./webserver/static/test/ILSVRC2017_test_00003448.JPEG,test
4052,./webserver/static/test/ILSVRC2017_test_00001634.JPEG,test
4053,./webserver/static/test/ILSVRC2017_test_00000386.JPEG,test
4054,./webserver/static/test/ILSVRC2017_test_00001812.JPEG,test
4055,./webserver/static/test/ILSVRC2017_test_00002831.JPEG,test
4056,./webserver/static/test/ILSVRC2017_test_00002420.JPEG,test
4057,./webserver/static/test/ILSVRC2017_test_00001191.JPEG,test
4058,./webserver/static/test/ILSVRC2017_test_00004433.JPEG,test
4059,./webserver/static/test/ILSVRC2017_test_00002903.JPEG,test
4060,./webserver/static/test/ILSVRC2017_test_00000806.JPEG,test
4061,./webserver/static/test/ILSVRC2017_test_00005265.JPEG,test
4062,./webserver/static/test/ILSVRC2017_test_00004450.JPEG,test
4063,./webserver/static/test/ILSVRC2017_test_00002925.JPEG,test
4064,./webserver/static/test/ILSVRC2017_test_00003308.JPEG,test
4065,./webserver/static/test/ILSVRC2017_test_00002638.JPEG,test
4066,./webserver/static/test/ILSVRC2017_test_00004268.JPEG,test
4067,./webserver/static/test/ILSVRC2017_test_00000424.JPEG,test
4068,./webserver/static/test/ILSVRC2017_test_00005121.JPEG,test
4069,./webserver/static/test/ILSVRC2017_test_00004603.JPEG,test
4070,./webserver/static/test/ILSVRC2017_test_00004400.JPEG,test
4071,./webserver/static/test/ILSVRC2017_test_00000817.JPEG,test
4072,./webserver/static/test/ILSVRC2017_test_00001590.JPEG,test
4073,./webserver/static/test/ILSVRC2017_test_00002868.JPEG,test
4074,./webserver/static/test/ILSVRC2017_test_00002533.JPEG,test
4075,./webserver/static/test/ILSVRC2017_test_00005431.JPEG,test
4076,./webserver/static/test/ILSVRC2017_test_00000889.JPEG,test
4077,./webserver/static/test/ILSVRC2017_test_00005345.JPEG,test
4078,./webserver/static/test/ILSVRC2017_test_00004934.JPEG,test
4079,./webserver/static/test/ILSVRC2017_test_00000560.JPEG,test
4080,./webserver/static/test/ILSVRC2017_test_00002898.JPEG,test
4081,./webserver/static/test/ILSVRC2017_test_00004778.JPEG,test
4082,./webserver/static/test/ILSVRC2017_test_00001087.JPEG,test
4083,./webserver/static/test/ILSVRC2017_test_00001662.JPEG,test
4084,./webserver/static/test/ILSVRC2017_test_00000304.JPEG,test
4085,./webserver/static/test/ILSVRC2017_test_00005083.JPEG,test
4086,./webserver/static/test/ILSVRC2017_test_00004511.JPEG,test
4087,./webserver/static/test/ILSVRC2017_test_00000016.JPEG,test
4088,./webserver/static/test/ILSVRC2017_test_00004255.JPEG,test
4089,./webserver/static/test/ILSVRC2017_test_00005480.JPEG,test
4090,./webserver/static/test/ILSVRC2017_test_00003521.JPEG,test
4091,./webserver/static/test/ILSVRC2017_test_00001925.JPEG,test
4092,./webserver/static/test/ILSVRC2017_test_00000544.JPEG,test
4093,./webserver/static/test/ILSVRC2017_test_00002516.JPEG,test
4094,./webserver/static/test/ILSVRC2017_test_00001302.JPEG,test
4095,./webserver/static/test/ILSVRC2017_test_00000331.JPEG,test
4096,./webserver/static/test/ILSVRC2017_test_00000285.JPEG,test
4097,./webserver/static/test/ILSVRC2017_test_00005072.JPEG,test
4098,./webserver/static/test/ILSVRC2017_test_00000300.JPEG,test
4099,./webserver/static/test/ILSVRC2017_test_00004493.JPEG,test
4100,./webserver/static/test/ILSVRC2017_test_00003789.JPEG,test
4101,./webserver/static/test/ILSVRC2017_test_00000709.JPEG,test
4102,./webserver/static/test/ILSVRC2017_test_00002721.JPEG,test
4103,./webserver/static/test/ILSVRC2017_test_00002104.JPEG,test
4104,./webserver/static/test/ILSVRC2017_test_00005277.JPEG,test
4105,./webserver/static/test/ILSVRC2017_test_00001532.JPEG,test
4106,./webserver/static/test/ILSVRC2017_test_00005040.JPEG,test
4107,./webserver/static/test/ILSVRC2017_test_00000995.JPEG,test
4108,./webserver/static/test/ILSVRC2017_test_00002247.JPEG,test
4109,./webserver/static/test/ILSVRC2017_test_00004891.JPEG,test
4110,./webserver/static/test/ILSVRC2017_test_00004867.JPEG,test
4111,./webserver/static/test/ILSVRC2017_test_00003681.JPEG,test
4112,./webserver/static/test/ILSVRC2017_test_00003431.JPEG,test
4113,./webserver/static/test/ILSVRC2017_test_00003644.JPEG,test
4114,./webserver/static/test/ILSVRC2017_test_00004458.JPEG,test
4115,./webserver/static/test/ILSVRC2017_test_00004200.JPEG,test
4116,./webserver/static/test/ILSVRC2017_test_00003381.JPEG,test
4117,./webserver/static/test/ILSVRC2017_test_00004114.JPEG,test
4118,./webserver/static/test/ILSVRC2017_test_00005320.JPEG,test
4119,./webserver/static/test/ILSVRC2017_test_00004836.JPEG,test
4120,./webserver/static/test/ILSVRC2017_test_00000765.JPEG,test
4121,./webserver/static/test/ILSVRC2017_test_00004641.JPEG,test
4122,./webserver/static/test/ILSVRC2017_test_00005498.JPEG,test
4123,./webserver/static/test/ILSVRC2017_test_00004789.JPEG,test
4124,./webserver/static/test/ILSVRC2017_test_00002217.JPEG,test
4125,./webserver/static/test/ILSVRC2017_test_00001781.JPEG,test
4126,./webserver/static/test/ILSVRC2017_test_00002882.JPEG,test
4127,./webserver/static/test/ILSVRC2017_test_00002022.JPEG,test
4128,./webserver/static/test/ILSVRC2017_test_00003815.JPEG,test
4129,./webserver/static/test/ILSVRC2017_test_00003190.JPEG,test
4130,./webserver/static/test/ILSVRC2017_test_00005221.JPEG,test
4131,./webserver/static/test/ILSVRC2017_test_00000002.JPEG,test
4132,./webserver/static/test/ILSVRC2017_test_00000157.JPEG,test
4133,./webserver/static/test/ILSVRC2017_test_00004172.JPEG,test
4134,./webserver/static/test/ILSVRC2017_test_00000940.JPEG,test
4135,./webserver/static/test/ILSVRC2017_test_00005388.JPEG,test
4136,./webserver/static/test/ILSVRC2017_test_00003516.JPEG,test
4137,./webserver/static/test/ILSVRC2017_test_00001580.JPEG,test
4138,./webserver/static/test/ILSVRC2017_test_00002974.JPEG,test
4139,./webserver/static/test/ILSVRC2017_test_00004543.JPEG,test
4140,./webserver/static/test/ILSVRC2017_test_00003241.JPEG,test
4141,./webserver/static/test/ILSVRC2017_test_00001117.JPEG,test
4142,./webserver/static/test/ILSVRC2017_test_00003806.JPEG,test
4143,./webserver/static/test/ILSVRC2017_test_00004856.JPEG,test
4144,./webserver/static/test/ILSVRC2017_test_00000962.JPEG,test
4145,./webserver/static/test/ILSVRC2017_test_00002148.JPEG,test
4146,./webserver/static/test/ILSVRC2017_test_00004978.JPEG,test
4147,./webserver/static/test/ILSVRC2017_test_00000927.JPEG,test
4148,./webserver/static/test/ILSVRC2017_test_00005188.JPEG,test
4149,./webserver/static/test/ILSVRC2017_test_00004811.JPEG,test
4150,./webserver/static/test/ILSVRC2017_test_00001635.JPEG,test
4151,./webserver/static/test/ILSVRC2017_test_00002477.JPEG,test
4152,./webserver/static/test/ILSVRC2017_test_00002879.JPEG,test
4153,./webserver/static/test/ILSVRC2017_test_00005462.JPEG,test
4154,./webserver/static/test/ILSVRC2017_test_00001699.JPEG,test
4155,./webserver/static/test/ILSVRC2017_test_00001655.JPEG,test
4156,./webserver/static/test/ILSVRC2017_test_00002079.JPEG,test
4157,./webserver/static/test/ILSVRC2017_test_00001124.JPEG,test
4158,./webserver/static/test/ILSVRC2017_test_00002132.JPEG,test
4159,./webserver/static/test/ILSVRC2017_test_00000642.JPEG,test
4160,./webserver/static/test/ILSVRC2017_test_00001786.JPEG,test
4161,./webserver/static/test/ILSVRC2017_test_00002795.JPEG,test
4162,./webserver/static/test/ILSVRC2017_test_00002446.JPEG,test
4163,./webserver/static/test/ILSVRC2017_test_00001589.JPEG,test
4164,./webserver/static/test/ILSVRC2017_test_00004727.JPEG,test
4165,./webserver/static/test/ILSVRC2017_test_00002547.JPEG,test
4166,./webserver/static/test/ILSVRC2017_test_00000210.JPEG,test
4167,./webserver/static/test/ILSVRC2017_test_00003983.JPEG,test
4168,./webserver/static/test/ILSVRC2017_test_00000138.JPEG,test
4169,./webserver/static/test/ILSVRC2017_test_00005433.JPEG,test
4170,./webserver/static/test/ILSVRC2017_test_00002993.JPEG,test
4171,./webserver/static/test/ILSVRC2017_test_00000381.JPEG,test
4172,./webserver/static/test/ILSVRC2017_test_00002990.JPEG,test
4173,./webserver/static/test/ILSVRC2017_test_00003777.JPEG,test
4174,./webserver/static/test/ILSVRC2017_test_00001384.JPEG,test
4175,./webserver/static/test/ILSVRC2017_test_00003287.JPEG,test
4176,./webserver/static/test/ILSVRC2017_test_00001261.JPEG,test
4177,./webserver/static/test/ILSVRC2017_test_00001403.JPEG,test
4178,./webserver/static/test/ILSVRC2017_test_00002730.JPEG,test
4179,./webserver/static/test/ILSVRC2017_test_00002159.JPEG,test
4180,./webserver/static/test/ILSVRC2017_test_00003478.JPEG,test
4181,./webserver/static/test/ILSVRC2017_test_00004898.JPEG,test
4182,./webserver/static/test/ILSVRC2017_test_00003084.JPEG,test
4183,./webserver/static/test/ILSVRC2017_test_00004679.JPEG,test
4184,./webserver/static/test/ILSVRC2017_test_00001377.JPEG,test
4185,./webserver/static/test/ILSVRC2017_test_00000591.JPEG,test
4186,./webserver/static/test/ILSVRC2017_test_00003310.JPEG,test
4187,./webserver/static/test/ILSVRC2017_test_00003148.JPEG,test
4188,./webserver/static/test/ILSVRC2017_test_00005478.JPEG,test
4189,./webserver/static/test/ILSVRC2017_test_00004173.JPEG,test
4190,./webserver/static/test/ILSVRC2017_test_00001775.JPEG,test
4191,./webserver/static/test/ILSVRC2017_test_00001247.JPEG,test
4192,./webserver/static/test/ILSVRC2017_test_00003686.JPEG,test
4193,./webserver/static/test/ILSVRC2017_test_00002710.JPEG,test
4194,./webserver/static/test/ILSVRC2017_test_00003772.JPEG,test
4195,./webserver/static/test/ILSVRC2017_test_00000813.JPEG,test
4196,./webserver/static/test/ILSVRC2017_test_00002074.JPEG,test
4197,./webserver/static/test/ILSVRC2017_test_00004909.JPEG,test
4198,./webserver/static/test/ILSVRC2017_test_00004107.JPEG,test
4199,./webserver/static/test/ILSVRC2017_test_00001157.JPEG,test
4200,./webserver/static/test/ILSVRC2017_test_00003434.JPEG,test
4201,./webserver/static/test/ILSVRC2017_test_00002348.JPEG,test
4202,./webserver/static/test/ILSVRC2017_test_00002945.JPEG,test
4203,./webserver/static/test/ILSVRC2017_test_00002264.JPEG,test
4204,./webserver/static/test/ILSVRC2017_test_00003649.JPEG,test
4205,./webserver/static/test/ILSVRC2017_test_00003508.JPEG,test
4206,./webserver/static/test/ILSVRC2017_test_00004094.JPEG,test
4207,./webserver/static/test/ILSVRC2017_test_00001782.JPEG,test
4208,./webserver/static/test/ILSVRC2017_test_00002314.JPEG,test
4209,./webserver/static/test/ILSVRC2017_test_00004468.JPEG,test
4210,./webserver/static/test/ILSVRC2017_test_00001941.JPEG,test
4211,./webserver/static/test/ILSVRC2017_test_00003695.JPEG,test
4212,./webserver/static/test/ILSVRC2017_test_00005406.JPEG,test
4213,./webserver/static/test/ILSVRC2017_test_00003130.JPEG,test
4214,./webserver/static/test/ILSVRC2017_test_00000176.JPEG,test
4215,./webserver/static/test/ILSVRC2017_test_00001102.JPEG,test
4216,./webserver/static/test/ILSVRC2017_test_00003480.JPEG,test
4217,./webserver/static/test/ILSVRC2017_test_00004182.JPEG,test
4218,./webserver/static/test/ILSVRC2017_test_00001181.JPEG,test
4219,./webserver/static/test/ILSVRC2017_test_00002983.JPEG,test
4220,./webserver/static/test/ILSVRC2017_test_00005416.JPEG,test
4221,./webserver/static/test/ILSVRC2017_test_00002504.JPEG,test
4222,./webserver/static/test/ILSVRC2017_test_00001997.JPEG,test
4223,./webserver/static/test/ILSVRC2017_test_00001774.JPEG,test
4224,./webserver/static/test/ILSVRC2017_test_00004061.JPEG,test
4225,./webserver/static/test/ILSVRC2017_test_00004354.JPEG,test
4226,./webserver/static/test/ILSVRC2017_test_00002977.JPEG,test
4227,./webserver/static/test/ILSVRC2017_test_00000355.JPEG,test
4228,./webserver/static/test/ILSVRC2017_test_00003533.JPEG,test
4229,./webserver/static/test/ILSVRC2017_test_00005037.JPEG,test
4230,./webserver/static/test/ILSVRC2017_test_00005454.JPEG,test
4231,./webserver/static/test/ILSVRC2017_test_00001148.JPEG,test
4232,./webserver/static/test/ILSVRC2017_test_00003004.JPEG,test
4233,./webserver/static/test/ILSVRC2017_test_00000786.JPEG,test
4234,./webserver/static/test/ILSVRC2017_test_00000469.JPEG,test
4235,./webserver/static/test/ILSVRC2017_test_00002470.JPEG,test
4236,./webserver/static/test/ILSVRC2017_test_00004464.JPEG,test
4237,./webserver/static/test/ILSVRC2017_test_00000728.JPEG,test
4238,./webserver/static/test/ILSVRC2017_test_00000052.JPEG,test
4239,./webserver/static/test/ILSVRC2017_test_00002380.JPEG,test
4240,./webserver/static/test/ILSVRC2017_test_00002129.JPEG,test
4241,./webserver/static/test/ILSVRC2017_test_00000241.JPEG,test
4242,./webserver/static/test/ILSVRC2017_test_00001266.JPEG,test
4243,./webserver/static/test/ILSVRC2017_test_00001427.JPEG,test
4244,./webserver/static/test/ILSVRC2017_test_00001885.JPEG,test
4245,./webserver/static/test/ILSVRC2017_test_00001451.JPEG,test
4246,./webserver/static/test/ILSVRC2017_test_00000276.JPEG,test
4247,./webserver/static/test/ILSVRC2017_test_00001888.JPEG,test
4248,./webserver/static/test/ILSVRC2017_test_00003396.JPEG,test
4249,./webserver/static/test/ILSVRC2017_test_00002041.JPEG,test
4250,./webserver/static/test/ILSVRC2017_test_00005198.JPEG,test
4251,./webserver/static/test/ILSVRC2017_test_00003764.JPEG,test
4252,./webserver/static/test/ILSVRC2017_test_00004237.JPEG,test
4253,./webserver/static/test/ILSVRC2017_test_00003948.JPEG,test
4254,./webserver/static/test/ILSVRC2017_test_00005329.JPEG,test
4255,./webserver/static/test/ILSVRC2017_test_00001942.JPEG,test
4256,./webserver/static/test/ILSVRC2017_test_00002523.JPEG,test
4257,./webserver/static/test/ILSVRC2017_test_00003692.JPEG,test
4258,./webserver/static/test/ILSVRC2017_test_00000783.JPEG,test
4259,./webserver/static/test/ILSVRC2017_test_00004877.JPEG,test
4260,./webserver/static/test/ILSVRC2017_test_00004457.JPEG,test
4261,./webserver/static/test/ILSVRC2017_test_00004224.JPEG,test
4262,./webserver/static/test/ILSVRC2017_test_00000416.JPEG,test
4263,./webserver/static/test/ILSVRC2017_test_00002733.JPEG,test
4264,./webserver/static/test/ILSVRC2017_test_00003184.JPEG,test
4265,./webserver/static/test/ILSVRC2017_test_00003996.JPEG,test
4266,./webserver/static/test/ILSVRC2017_test_00001927.JPEG,test
4267,./webserver/static/test/ILSVRC2017_test_00002887.JPEG,test
4268,./webserver/static/test/ILSVRC2017_test_00003477.JPEG,test
4269,./webserver/static/test/ILSVRC2017_test_00000643.JPEG,test
4270,./webserver/static/test/ILSVRC2017_test_00002419.JPEG,test
4271,./webserver/static/test/ILSVRC2017_test_00003922.JPEG,test
4272,./webserver/static/test/ILSVRC2017_test_00004581.JPEG,test
4273,./webserver/static/test/ILSVRC2017_test_00003106.JPEG,test
4274,./webserver/static/test/ILSVRC2017_test_00002601.JPEG,test
4275,./webserver/static/test/ILSVRC2017_test_00000659.JPEG,test
4276,./webserver/static/test/ILSVRC2017_test_00002221.JPEG,test
4277,./webserver/static/test/ILSVRC2017_test_00002407.JPEG,test
4278,./webserver/static/test/ILSVRC2017_test_00004460.JPEG,test
4279,./webserver/static/test/ILSVRC2017_test_00003667.JPEG,test
4280,./webserver/static/test/ILSVRC2017_test_00004838.JPEG,test
4281,./webserver/static/test/ILSVRC2017_test_00001701.JPEG,test
4282,./webserver/static/test/ILSVRC2017_test_00005048.JPEG,test
4283,./webserver/static/test/ILSVRC2017_test_00001870.JPEG,test
4284,./webserver/static/test/ILSVRC2017_test_00000792.JPEG,test
4285,./webserver/static/test/ILSVRC2017_test_00003945.JPEG,test
4286,./webserver/static/test/ILSVRC2017_test_00005036.JPEG,test
4287,./webserver/static/test/ILSVRC2017_test_00002639.JPEG,test
4288,./webserver/static/test/ILSVRC2017_test_00001235.JPEG,test
4289,./webserver/static/test/ILSVRC2017_test_00001216.JPEG,test
4290,./webserver/static/test/ILSVRC2017_test_00003648.JPEG,test
4291,./webserver/static/test/ILSVRC2017_test_00004196.JPEG,test
4292,./webserver/static/test/ILSVRC2017_test_00001258.JPEG,test
4293,./webserver/static/test/ILSVRC2017_test_00003121.JPEG,test
4294,./webserver/static/test/ILSVRC2017_test_00003216.JPEG,test
4295,./webserver/static/test/ILSVRC2017_test_00001529.JPEG,test
4296,./webserver/static/test/ILSVRC2017_test_00004078.JPEG,test
4297,./webserver/static/test/ILSVRC2017_test_00002689.JPEG,test
4298,./webserver/static/test/ILSVRC2017_test_00003860.JPEG,test
4299,./webserver/static/test/ILSVRC2017_test_00002414.JPEG,test
4300,./webserver/static/test/ILSVRC2017_test_00002036.JPEG,test
4301,./webserver/static/test/ILSVRC2017_test_00002073.JPEG,test
4302,./webserver/static/test/ILSVRC2017_test_00000162.JPEG,test
4303,./webserver/static/test/ILSVRC2017_test_00000903.JPEG,test
4304,./webserver/static/test/ILSVRC2017_test_00004293.JPEG,test
4305,./webserver/static/test/ILSVRC2017_test_00000201.JPEG,test
4306,./webserver/static/test/ILSVRC2017_test_00001282.JPEG,test
4307,./webserver/static/test/ILSVRC2017_test_00004796.JPEG,test
4308,./webserver/static/test/ILSVRC2017_test_00004690.JPEG,test
4309,./webserver/static/test/ILSVRC2017_test_00005401.JPEG,test
4310,./webserver/static/test/ILSVRC2017_test_00005382.JPEG,test
4311,./webserver/static/test/ILSVRC2017_test_00004391.JPEG,test
4312,./webserver/static/test/ILSVRC2017_test_00004472.JPEG,test
4313,./webserver/static/test/ILSVRC2017_test_00004244.JPEG,test
4314,./webserver/static/test/ILSVRC2017_test_00003356.JPEG,test
4315,./webserver/static/test/ILSVRC2017_test_00002350.JPEG,test
4316,./webserver/static/test/ILSVRC2017_test_00004734.JPEG,test
4317,./webserver/static/test/ILSVRC2017_test_00004260.JPEG,test
4318,./webserver/static/test/ILSVRC2017_test_00000657.JPEG,test
4319,./webserver/static/test/ILSVRC2017_test_00001249.JPEG,test
4320,./webserver/static/test/ILSVRC2017_test_00003523.JPEG,test
4321,./webserver/static/test/ILSVRC2017_test_00005491.JPEG,test
4322,./webserver/static/test/ILSVRC2017_test_00000083.JPEG,test
4323,./webserver/static/test/ILSVRC2017_test_00003790.JPEG,test
4324,./webserver/static/test/ILSVRC2017_test_00001477.JPEG,test
4325,./webserver/static/test/ILSVRC2017_test_00000691.JPEG,test
4326,./webserver/static/test/ILSVRC2017_test_00000565.JPEG,test
4327,./webserver/static/test/ILSVRC2017_test_00000924.JPEG,test
4328,./webserver/static/test/ILSVRC2017_test_00004890.JPEG,test
4329,./webserver/static/test/ILSVRC2017_test_00001120.JPEG,test
4330,./webserver/static/test/ILSVRC2017_test_00002391.JPEG,test
4331,./webserver/static/test/ILSVRC2017_test_00003210.JPEG,test
4332,./webserver/static/test/ILSVRC2017_test_00002784.JPEG,test
4333,./webserver/static/test/ILSVRC2017_test_00001853.JPEG,test
4334,./webserver/static/test/ILSVRC2017_test_00003333.JPEG,test
4335,./webserver/static/test/ILSVRC2017_test_00002456.JPEG,test
4336,./webserver/static/test/ILSVRC2017_test_00003079.JPEG,test
4337,./webserver/static/test/ILSVRC2017_test_00002172.JPEG,test
4338,./webserver/static/test/ILSVRC2017_test_00001100.JPEG,test
4339,./webserver/static/test/ILSVRC2017_test_00005155.JPEG,test
4340,./webserver/static/test/ILSVRC2017_test_00001230.JPEG,test
4341,./webserver/static/test/ILSVRC2017_test_00003495.JPEG,test
4342,./webserver/static/test/ILSVRC2017_test_00002982.JPEG,test
4343,./webserver/static/test/ILSVRC2017_test_00003698.JPEG,test
4344,./webserver/static/test/ILSVRC2017_test_00003157.JPEG,test
4345,./webserver/static/test/ILSVRC2017_test_00002891.JPEG,test
4346,./webserver/static/test/ILSVRC2017_test_00001647.JPEG,test
4347,./webserver/static/test/ILSVRC2017_test_00003631.JPEG,test
4348,./webserver/static/test/ILSVRC2017_test_00004378.JPEG,test
4349,./webserver/static/test/ILSVRC2017_test_00001661.JPEG,test
4350,./webserver/static/test/ILSVRC2017_test_00003397.JPEG,test
4351,./webserver/static/test/ILSVRC2017_test_00004449.JPEG,test
4352,./webserver/static/test/ILSVRC2017_test_00002617.JPEG,test
4353,./webserver/static/test/ILSVRC2017_test_00005291.JPEG,test
4354,./webserver/static/test/ILSVRC2017_test_00002605.JPEG,test
4355,./webserver/static/test/ILSVRC2017_test_00000699.JPEG,test
4356,./webserver/static/test/ILSVRC2017_test_00001913.JPEG,test
4357,./webserver/static/test/ILSVRC2017_test_00001683.JPEG,test
4358,./webserver/static/test/ILSVRC2017_test_00002418.JPEG,test
4359,./webserver/static/test/ILSVRC2017_test_00003194.JPEG,test
4360,./webserver/static/test/ILSVRC2017_test_00005468.JPEG,test
4361,./webserver/static/test/ILSVRC2017_test_00003550.JPEG,test
4362,./webserver/static/test/ILSVRC2017_test_00004272.JPEG,test
4363,./webserver/static/test/ILSVRC2017_test_00005031.JPEG,test
4364,./webserver/static/test/ILSVRC2017_test_00004408.JPEG,test
4365,./webserver/static/test/ILSVRC2017_test_00000452.JPEG,test
4366,./webserver/static/test/ILSVRC2017_test_00000387.JPEG,test
4367,./webserver/static/test/ILSVRC2017_test_00002655.JPEG,test
4368,./webserver/static/test/ILSVRC2017_test_00004355.JPEG,test
4369,./webserver/static/test/ILSVRC2017_test_00000017.JPEG,test
4370,./webserver/static/test/ILSVRC2017_test_00005262.JPEG,test
4371,./webserver/static/test/ILSVRC2017_test_00001832.JPEG,test
4372,./webserver/static/test/ILSVRC2017_test_00004674.JPEG,test
4373,./webserver/static/test/ILSVRC2017_test_00001539.JPEG,test
4374,./webserver/static/test/ILSVRC2017_test_00002624.JPEG,test
4375,./webserver/static/test/ILSVRC2017_test_00000947.JPEG,test
4376,./webserver/static/test/ILSVRC2017_test_00000252.JPEG,test
4377,./webserver/static/test/ILSVRC2017_test_00001326.JPEG,test
4378,./webserver/static/test/ILSVRC2017_test_00005018.JPEG,test
4379,./webserver/static/test/ILSVRC2017_test_00001831.JPEG,test
4380,./webserver/static/test/ILSVRC2017_test_00001748.JPEG,test
4381,./webserver/static/test/ILSVRC2017_test_00004523.JPEG,test
4382,./webserver/static/test/ILSVRC2017_test_00003118.JPEG,test
4383,./webserver/static/test/ILSVRC2017_test_00001965.JPEG,test
4384,./webserver/static/test/ILSVRC2017_test_00001476.JPEG,test
4385,./webserver/static/test/ILSVRC2017_test_00001315.JPEG,test
4386,./webserver/static/test/ILSVRC2017_test_00004943.JPEG,test
4387,./webserver/static/test/ILSVRC2017_test_00002838.JPEG,test
4388,./webserver/static/test/ILSVRC2017_test_00000078.JPEG,test
4389,./webserver/static/test/ILSVRC2017_test_00002059.JPEG,test
4390,./webserver/static/test/ILSVRC2017_test_00004023.JPEG,test
4391,./webserver/static/test/ILSVRC2017_test_00000633.JPEG,test
4392,./webserver/static/test/ILSVRC2017_test_00004025.JPEG,test
4393,./webserver/static/test/ILSVRC2017_test_00004136.JPEG,test
4394,./webserver/static/test/ILSVRC2017_test_00003858.JPEG,test
4395,./webserver/static/test/ILSVRC2017_test_00001283.JPEG,test
4396,./webserver/static/test/ILSVRC2017_test_00000359.JPEG,test
4397,./webserver/static/test/ILSVRC2017_test_00000148.JPEG,test
4398,./webserver/static/test/ILSVRC2017_test_00004565.JPEG,test
4399,./webserver/static/test/ILSVRC2017_test_00000099.JPEG,test
4400,./webserver/static/test/ILSVRC2017_test_00004238.JPEG,test
4401,./webserver/static/test/ILSVRC2017_test_00002352.JPEG,test
4402,./webserver/static/test/ILSVRC2017_test_00002973.JPEG,test
4403,./webserver/static/test/ILSVRC2017_test_00001641.JPEG,test
4404,./webserver/static/test/ILSVRC2017_test_00004372.JPEG,test
4405,./webserver/static/test/ILSVRC2017_test_00005109.JPEG,test
4406,./webserver/static/test/ILSVRC2017_test_00005261.JPEG,test
4407,./webserver/static/test/ILSVRC2017_test_00004307.JPEG,test
4408,./webserver/static/test/ILSVRC2017_test_00001554.JPEG,test
4409,./webserver/static/test/ILSVRC2017_test_00000315.JPEG,test
4410,./webserver/static/test/ILSVRC2017_test_00003511.JPEG,test
4411,./webserver/static/test/ILSVRC2017_test_00004374.JPEG,test
4412,./webserver/static/test/ILSVRC2017_test_00002193.JPEG,test
4413,./webserver/static/test/ILSVRC2017_test_00001990.JPEG,test
4414,./webserver/static/test/ILSVRC2017_test_00002782.JPEG,test
4415,./webserver/static/test/ILSVRC2017_test_00001484.JPEG,test
4416,./webserver/static/test/ILSVRC2017_test_00003928.JPEG,test
4417,./webserver/static/test/ILSVRC2017_test_00002646.JPEG,test
4418,./webserver/static/test/ILSVRC2017_test_00002490.JPEG,test
4419,./webserver/static/test/ILSVRC2017_test_00000767.JPEG,test
4420,./webserver/static/test/ILSVRC2017_test_00003235.JPEG,test
4421,./webserver/static/test/ILSVRC2017_test_00002671.JPEG,test
4422,./webserver/static/test/ILSVRC2017_test_00000518.JPEG,test
4423,./webserver/static/test/ILSVRC2017_test_00001667.JPEG,test
4424,./webserver/static/test/ILSVRC2017_test_00003376.JPEG,test
4425,./webserver/static/test/ILSVRC2017_test_00003439.JPEG,test
4426,./webserver/static/test/ILSVRC2017_test_00005484.JPEG,test
4427,./webserver/static/test/ILSVRC2017_test_00000453.JPEG,test
4428,./webserver/static/test/ILSVRC2017_test_00003706.JPEG,test
4429,./webserver/static/test/ILSVRC2017_test_00001222.JPEG,test
4430,./webserver/static/test/ILSVRC2017_test_00001221.JPEG,test
4431,./webserver/static/test/ILSVRC2017_test_00004380.JPEG,test
4432,./webserver/static/test/ILSVRC2017_test_00003453.JPEG,test
4433,./webserver/static/test/ILSVRC2017_test_00002636.JPEG,test
4434,./webserver/static/test/ILSVRC2017_test_00002781.JPEG,test
